chat_id,visitor_id,visitor_external_id,timestamp (GMT+0),type,duration,started_by,visitor_name,visitor_email,visitor_phone,visitor_notes,session_city,session_start_date (GMT+0),session_end_date (GMT+0),session_ip,session_region,session_id,session_platform,session_user_agent,session_country_code,session_country_name,session_browser,visitor_message_count,agent_message_count,total_message_count,is_triggered,is_missed,is_unread,landing_page,referral,tags,department_name,agent_names,agent_ids,rating_score,rating_comment,max_response_time,avg_response_time,first_response_time,zendesk_ticket_id,skills,skill_match,last_conversion_goal_name,last_conversion_goal_id,last_conversion_date,last_conversion_attribution
2002.996210.RqSbAUhx51fbO,996210.wkiuc7kCk0neQC,None,2020-02-14 08:11:04,Online,136,trigger,Visitor 98549070,None,None,None,Mount Ommaney,2020-02-14 08:10:33,2020-02-14 08:15:29,1.156.232.239,Queensland,200214.996210.7F89FTM5yHU4oU10D,Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36",AU,Australia,Chrome,2,2,4,True,None,None,https://www.99bikes.com.au/,,"scooter,mtb",None,Will,360419478216,None,None,51,51.2400000095,51,None,None,None,None,None,None,None
2002.996210.RqSWjIw9z5IhM,996210.wkiubxwiqsZkYQ,None,2020-02-14 07:53:26,Online,179,trigger,Visitor 26205419,None,None,None,Holland Park,2020-02-14 07:52:56,2020-02-14 07:57:13,49.197.34.204,Queensland,200214.996210.7F885spTHFCDaToWq,iOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.1 Mobile/15E148 Safari/604.1",AU,Australia,Safari,4,2,6,True,None,None,https://www.99bikes.com.au/customer-service,https://www.99bikes.com.au/,None,None,Will,360419478216,None,None,78,44.0899999142,78,None,None,None,None,None,None,None
2002.996210.RqSUSR1wBv5qy,996210.wkiubuQlUBwAmg,None,2020-02-14 07:44:25,Online,228,trigger,Visitor 22744999,None,None,None,Cannon Hill,2020-02-14 07:43:54,2020-02-14 07:49:18,120.22.111.30,Queensland,200214.996210.7F87VEjY3PguQrAeu,iOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1",AU,Australia,Safari,1,1,2,True,None,None,https://www.99bikes.com.au/pedal-ranger-2-wns-black-purple-13in-1,https://www.99bikes.com.au/bikes/mountain,None,None,Will,360419478216,None,None,178,178.102999926,178,None,None,None,None,None,None,None
2002.996210.RqSULxCxHfHjl,996210.wkiubuv7lpX0L7,None,2020-02-14 07:44:00,Online,114,trigger,Visitor 16383031,None,None,None,Hurlstone Park,2020-02-14 07:43:29,2020-02-14 07:57:06,119.18.2.255,New South Wales,200214.996210.7F87TYCorSQXocR1c,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",AU,Australia,Safari,1,1,2,True,None,None,https://www.99bikes.com.au/accessories/bike-storage,https://www.google.com/,None,None,Will,360419478216,None,None,74,73.9029998779,74,None,None,None,None,None,None,None
2002.996210.RqSS6WynZNqH5,996210.wkiubm4Piryfmq,None,2020-02-14 07:35:04,Online,171,trigger,Visitor 14378597,None,None,None,Burwood,2020-02-14 07:34:33,2020-02-14 07:38:52,110.175.89.88,New South Wales,200214.996210.7F86tHRMAQ7UpDmoQ,iOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1",AU,Australia,Safari,2,1,3,True,None,None,https://www.99bikes.com.au/?gclid=CjwKCAiAhJTyBRAvEiwAln2qBzAMta9ePiSOKmpzZmph9IckLIhKiTcuSZo1H5g9G-bYkwRuaPvudhoCZ7gQAvD_BwE,,None,None,Will,360419478216,None,None,19,18.9749999046,19,None,None,None,None,None,None,None
2002.996210.RqSPTZSSHodAF,996210.wkiubosyx3d9QG,None,2020-02-14 07:24:37,Online,1025,trigger,Visitor 2868480,None,None,None,Sandy Bay,2020-02-14 07:24:07,2020-02-14 07:57:37,14.2.145.156,Tasmania,200214.996210.7F86Ct3bAbmdQR7hN,Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.106 Safari/537.36",AU,Australia,Chrome,4,5,9,True,None,None,https://www.99bikes.com.au/bikes/road,https://www.google.com/,"road,e-bike",None,Will,360419478216,None,None,68,49.6309999228,55,None,None,None,None,None,None,None
2002.996210.RqSOpvzvfoX2K,996210.wkiubnr3CbMHuk,None,2020-02-14 07:22:05,Online,481,trigger,Visitor 17156890,None,None,None,Pyrmont,2020-02-14 07:21:34,2020-02-14 07:30:52,203.220.12.50,New South Wales,200214.996210.7F862Zk9Y8eQjvxUi,Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",AU,Australia,Chrome,5,5,10,True,None,None,https://www.99bikes.com.au/tools-maintenance,https://www.99bikes.com.au/bikes/kids,None,None,Will,360419478216,None,None,89,55.430600071,36,None,None,None,None,None,None,None
2002.996210.RqSNjLBNMsSRB,996210.wkiubm4Piryfmq,None,2020-02-14 07:17:41,Online,800,trigger,Visitor 14378597,None,None,None,Burwood,2020-02-14 07:17:11,2020-02-14 07:31:20,110.175.89.88,New South Wales,200214.996210.7F85kjNZ5NT1qVJLX,iOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1",AU,Australia,Safari,4,3,7,True,None,None,https://www.99bikes.com.au/,,None,None,Will,360419478216,None,None,99,71.6316667398,70,None,None,None,None,None,None,None
2002.996210.RqSJfA16UXzfI,996210.wkiubfVZBhnDbY,None,2020-02-14 07:01:32,Online,395,trigger,Visitor 92194516,None,None,None,Perth,2020-02-14 07:01:01,2020-02-14 07:10:06,203.59.98.87,Western Australia,200214.996210.7F84h7zKiHmDxreMX,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",AU,Australia,Chrome,5,3,8,True,None,None,https://www.99bikes.com.au/bikes?product_list_order=price,https://www.99bikes.com.au/bikes,None,None,Will,360419478216,good,None,114,91.323666652,114,None,None,None,None,None,None,None
2002.996210.RqSIOOHvI1FCv,996210.wcitMJ29UlV3lu,None,2020-02-14 06:56:29,Online,274,visitor,Bill,billbird@spitfire.com.au,None,None,Canberra,2020-02-14 06:56:00,2020-02-14 07:03:01,203.219.157.49,Australian Capital Territory,200214.996210.7F84MiRbMf4y1Yq0A,iOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1",AU,Australia,Safari,6,4,10,None,None,None,https://www.99bikes.com.au/nsearch?q=merida+reacto,https://www.99bikes.com.au/?utm_source=Community&utm_campaign=e9387fa312-Lapsed_Customers_February_2020&utm_medium=email&utm_term=0_0ecd770dbc-e9387fa312-281246925,frequent_visitor,None,Will,360419478216,None,None,119,75.9943332672,23,None,None,None,None,None,None,None
